frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
200106,S1M_FLAG_TEST,frontal,car,0.4646,207.7516,1.4255,0.0119,2.3293,5.4814,1.8739,-3.1338,-11.1954,-0.0291
200107,S1M_FLAG_TEST,frontal,car,0.9640,17.7783,-8.9137,-0.0048,2.3622,5.3536,1.8847,0.0130,6.3038,0.1385
200107,S1M_FLAG_TEST,frontal,car,0.9487,22.5729,-5.2741,-0.0082,2.3856,5.3757,1.9052,0.0091,8.4700,0.2052
200107,S1M_FLAG_TEST,frontal,car,0.9137,34.6534,-8.7280,0.0031,2.3669,5.4279,1.9010,0.0157,13.1605,0.3797
200107,S1M_FLAG_TEST,frontal,car,0.8305,197.2281,1.6524,0.0049,2.3573,5.4239,1.8902,-3.1342,-9.4482,-0.1114
200107,S1M_FLAG_TEST,frontal,car,0.7377,188.7779,8.7094,0.0089,2.3530,5.4350,1.8667,-3.1383,-13.4940,-0.1050
200107,S1M_FLAG_TEST,frontal,car,0.7364,193.7172,5.1646,-0.0030,2.3523,5.4573,1.9013,-3.1363,-11.8886,-0.1897
200107,S1M_FLAG_TEST,frontal,car,0.6450,197.3137,8.6247,0.0093,2.3380,5.4102,1.8709,-3.1325,-10.4590,-0.1091
200107,S1M_FLAG_TEST,frontal,car,0.4664,210.2624,5.0481,0.0085,2.3626,5.4325,1.8790,-3.1276,-11.6496,-0.1507
200108,S1M_FLAG_TEST,frontal,car,0.9250,19.1764,-8.7740,-0.0106,2.3777,5.4687,1.9213,0.0158,10.7999,0.3194
200108,S1M_FLAG_TEST,frontal,car,0.9100,23.5793,-5.2491,-0.0091,2.3846,5.4102,1.9187,0.0166,7.6031,0.2248
200108,S1M_FLAG_TEST,frontal,car,0.8935,213.2132,1.4160,0.0054,2.3622,5.4394,1.8978,-3.1355,-9.6078,-0.1305
200108,S1M_FLAG_TEST,frontal,car,0.8539,192.1749,5.1046,0.0060,2.3593,5.4219,1.8895,-3.1299,-12.5426,-0.2128
200108,S1M_FLAG_TEST,frontal,car,0.8391,35.9182,-8.7364,-0.0135,2.3853,5.4745,1.9338,0.0165,12.5483,0.3205
200108,S1M_FLAG_TEST,frontal,car,0.5680,195.2813,1.5174,0.0102,2.3580,5.4620,1.8875,-3.1343,-9.8662,-0.1219
200108,S1M_FLAG_TEST,frontal,car,0.5256,187.2582,8.6847,0.0107,2.3764,5.4370,1.8867,-3.1339,-13.1651,-0.1471
200108,S1M_FLAG_TEST,frontal,car,0.3657,195.2624,8.6332,0.0097,2.3558,5.4349,1.8808,-3.1277,-10.9221,-0.1562
200109,S1M_FLAG_TEST,frontal,car,0.9616,24.6176,-5.2481,-0.0016,2.3767,5.4006,1.8974,0.0094,7.9735,0.2256
200109,S1M_FLAG_TEST,frontal,car,0.8879,37.1012,-8.7460,-0.0011,2.3833,5.4968,1.9111,0.0191,13.1582,0.3866
200109,S1M_FLAG_TEST,frontal,car,0.8820,224.8863,1.4131,0.0092,2.4061,5.5388,1.9157,-3.1391,-7.7369,-0.0676
200109,S1M_FLAG_TEST,frontal,car,0.8812,190.8528,5.1193,0.0053,2.3555,5.4243,1.8938,-3.1329,-12.9163,-0.1853
200109,S1M_FLAG_TEST,frontal,car,0.7999,20.4366,-8.7392,-0.0118,2.3781,5.4351,1.9148,0.0102,9.2627,0.2416
200109,S1M_FLAG_TEST,frontal,car,0.7654,185.7581,8.7404,0.0128,2.3474,5.4523,1.8707,-3.1403,-13.7301,-0.0716
200109,S1M_FLAG_TEST,frontal,car,0.5813,195.2416,1.5288,0.0096,2.3486,5.4481,1.8879,-3.1314,-9.7545,-0.1696
200109,S1M_FLAG_TEST,frontal,car,0.5455,225.2022,4.9706,0.0140,2.3654,5.4694,1.8995,-3.1404,-5.4944,-0.0853
200109,S1M_FLAG_TEST,frontal,car,0.5180,208.7460,4.9695,0.0111,2.3750,5.4840,1.8951,-3.1322,-8.4502,-0.0781
200109,S1M_FLAG_TEST,frontal,car,0.4276,195.2794,8.6120,0.0161,2.3285,5.4168,1.8553,-3.1218,-9.9026,-0.1954
200109,S1M_FLAG_TEST,frontal,car,0.3843,201.2079,5.0210,0.0017,2.3787,5.4580,1.8935,3.1330,-8.1461,0.0159
200110,S1M_FLAG_TEST,frontal,car,0.9489,38.2928,-8.7200,-0.0146,2.3840,5.4234,1.9349,0.0196,13.6669,0.4090
200110,S1M_FLAG_TEST,frontal,car,0.9432,25.7764,-5.2399,-0.0078,2.3713,5.3985,1.8970,0.0268,8.3371,0.3578
200110,S1M_FLAG_TEST,frontal,car,0.9248,211.2965,1.4154,0.0037,2.3588,5.4433,1.8909,-3.1362,-9.7546,-0.1297
200110,S1M_FLAG_TEST,frontal,car,0.8292,183.3050,8.7244,0.0087,2.3493,5.4549,1.8762,-3.1398,-14.2051,-0.1387
200110,S1M_FLAG_TEST,frontal,car,0.7966,21.9553,-8.7074,-0.0103,2.3375,5.3649,1.8877,0.0034,10.6470,0.3263
200110,S1M_FLAG_TEST,frontal,car,0.7153,195.2251,1.6739,0.0055,2.3652,5.4418,1.8993,-3.1296,-10.0785,-0.1437
200110,S1M_FLAG_TEST,frontal,car,0.6917,190.2031,5.2670,-0.0044,2.3405,5.3902,1.8878,-3.1346,-12.3378,-0.1148
200110,S1M_FLAG_TEST,frontal,car,0.6874,210.8080,8.5337,0.0080,2.3981,5.5250,1.9141,-3.1389,-8.9555,-0.0868
200110,S1M_FLAG_TEST,frontal,car,0.5372,194.2233,8.6321,0.0022,2.3460,5.4028,1.8802,-3.1316,-10.6250,-0.1737
200111,S1M_FLAG_TEST,frontal,car,0.9525,39.7197,-8.6893,-0.0104,2.3797,5.4609,1.9146,0.0202,13.4650,0.3806
200111,S1M_FLAG_TEST,frontal,car,0.9144,26.7753,-5.2356,-0.0058,2.3573,5.3667,1.8902,0.0186,7.3646,0.2932
200111,S1M_FLAG_TEST,frontal,car,0.8507,193.2621,1.6999,0.0096,2.3609,5.4336,1.8897,-3.1345,-9.6874,-0.1304
200111,S1M_FLAG_TEST,frontal,car,0.7681,188.8608,5.2597,0.0070,2.3441,5.4310,1.8744,-3.1346,-12.3726,-0.1644
200111,S1M_FLAG_TEST,frontal,car,0.6913,183.2059,8.7343,0.0164,2.3627,5.4426,1.8702,-3.1379,-14.0674,-0.1628
200111,S1M_FLAG_TEST,frontal,car,0.6690,193.2820,8.6498,0.0178,2.3301,5.4231,1.8679,-3.1233,-11.3105,-0.3010
200111,S1M_FLAG_TEST,frontal,car,0.6431,213.3041,1.3840,0.0147,2.3633,5.4714,1.9041,-3.1345,-8.8709,-0.1191
200111,S1M_FLAG_TEST,frontal,car,0.5902,23.4961,-8.7601,0.0001,2.3759,5.4909,1.8989,0.0215,10.1551,0.3531
200112,S1M_FLAG_TEST,frontal,car,0.9504,27.9114,-5.2777,-0.0216,2.3967,5.3890,1.9359,0.0188,7.9790,0.2962
200112,S1M_FLAG_TEST,frontal,car,0.9076,209.7896,1.4111,0.0168,2.3628,5.4893,1.8785,-3.1364,-9.8360,-0.1024
200112,S1M_FLAG_TEST,frontal,car,0.8865,41.6752,-8.8190,0.0117,2.4255,5.5258,1.9198,0.0121,13.6536,0.4019
200112,S1M_FLAG_TEST,frontal,car,0.8668,187.6916,5.1489,0.0023,2.3333,5.4267,1.8919,-3.1394,-13.2392,-0.2482
200112,S1M_FLAG_TEST,frontal,car,0.7709,191.6958,8.6299,0.0188,2.3448,5.4238,1.8612,-3.1279,-10.3874,-0.1341
200112,S1M_FLAG_TEST,frontal,car,0.7543,24.9480,-8.7330,0.0106,2.3802,5.3771,1.8982,0.0139,10.4462,0.3322
200112,S1M_FLAG_TEST,frontal,car,0.6493,181.2929,8.7395,0.0140,2.3558,5.4199,1.8753,-3.1397,-13.4349,-0.1114
200112,S1M_FLAG_TEST,frontal,car,0.5865,192.7579,1.6616,-0.0008,2.3744,5.4834,1.9137,-3.1357,-10.5354,-0.1268
200113,S1M_FLAG_TEST,frontal,car,0.9575,42.3063,-8.7014,-0.0121,2.3909,5.4223,1.9351,0.0215,13.8395,0.4117
200113,S1M_FLAG_TEST,frontal,car,0.9459,28.9055,-5.3069,-0.0027,2.3734,5.3912,1.9115,0.0137,7.1917,0.4406
200113,S1M_FLAG_TEST,frontal,car,0.8477,26.1568,-8.7787,-0.0259,2.3686,5.4659,1.9300,0.0169,10.7780,0.3340
200113,S1M_FLAG_TEST,frontal,car,0.8474,186.6266,5.1158,0.0047,2.3287,5.4269,1.8756,-3.1328,-13.0471,-0.2548
200113,S1M_FLAG_TEST,frontal,car,0.8088,179.6845,8.7228,0.0130,2.3502,5.4323,1.8701,-3.1360,-14.1396,-0.1098
200113,S1M_FLAG_TEST,frontal,car,0.6937,189.3145,8.6216,0.0120,2.3269,5.4043,1.8662,-3.1299,-9.8849,-0.1758
200113,S1M_FLAG_TEST,frontal,car,0.5364,191.2307,1.6655,0.0050,2.3779,5.4830,1.8981,-3.1285,-10.2310,-0.1626
200113,S1M_FLAG_TEST,frontal,car,0.3655,201.2326,5.0381,0.0053,2.3791,5.4695,1.8980,-3.1287,-11.4473,-0.1818
200114,S1M_FLAG_TEST,frontal,car,0.9404,30.0664,-5.2864,-0.0031,2.3512,5.4103,1.9174,0.0120,9.0757,0.2818
200114,S1M_FLAG_TEST,frontal,car,0.9033,43.9183,-8.6757,-0.0139,2.3890,5.4834,1.9252,0.0179,13.1772,0.3064
200114,S1M_FLAG_TEST,frontal,car,0.8973,208.2669,1.3402,0.0047,2.3706,5.4984,1.9032,-3.1395,-9.8917,-0.1340
200114,S1M_FLAG_TEST,frontal,car,0.8939,27.4410,-8.6646,-0.0166,2.3745,5.4451,1.9200,0.0253,10.9695,0.4270
200114,S1M_FLAG_TEST,frontal,car,0.8496,191.6902,1.7420,0.0007,2.3601,5.4490,1.8957,-3.1314,-9.5294,-0.1472
200114,S1M_FLAG_TEST,frontal,car,0.8187,178.6753,8.6974,0.0109,2.3533,5.4603,1.8680,-3.1312,-14.3532,-0.1320
200114,S1M_FLAG_TEST,frontal,car,0.4251,206.7559,8.4819,0.0073,2.3880,5.5220,1.9122,-3.1405,-9.1540,-0.0628
200115,S1M_FLAG_TEST,frontal,car,0.9677,31.1357,-5.3401,-0.0121,2.3713,5.4679,1.9339,0.0149,8.2043,0.4286
200115,S1M_FLAG_TEST,frontal,car,0.9403,43.8710,-8.6681,-0.0099,2.3902,5.4819,1.9232,0.0175,13.5689,0.3192
200115,S1M_FLAG_TEST,frontal,car,0.9002,190.2292,1.7404,0.0054,2.3550,5.4350,1.8860,-3.1372,-9.6376,-0.1416
200115,S1M_FLAG_TEST,frontal,car,0.8214,15.6395,-5.2541,-0.0059,2.3703,5.5003,1.9274,-0.0003,4.2314,0.0544
200115,S1M_FLAG_TEST,frontal,car,0.8095,28.9236,-8.7259,0.0106,2.3693,5.3703,1.8902,0.0104,10.5628,0.3355
200115,S1M_FLAG_TEST,frontal,car,0.7350,179.1951,8.6903,0.0150,2.3536,5.4111,1.8649,-3.1352,-13.8584,-0.1732
200115,S1M_FLAG_TEST,frontal,car,0.6341,189.2215,8.6051,0.0173,2.3377,5.4062,1.8711,-3.1321,-10.9183,-0.1667
200115,S1M_FLAG_TEST,frontal,car,0.5957,184.7871,5.3075,0.0029,2.3486,5.4915,1.8907,-3.1359,-12.7846,-0.1439
200115,S1M_FLAG_TEST,frontal,car,0.4353,209.2612,1.3873,0.0081,2.3680,5.4825,1.9134,-3.1329,-8.6603,-0.1199
200116,S1M_FLAG_TEST,frontal,car,0.9728,31.1788,-5.3331,-0.0099,2.3744,5.4832,1.9314,0.0136,8.7476,0.3977
200116,S1M_FLAG_TEST,frontal,car,0.9573,16.7084,-5.2905,-0.0089,2.3868,5.4390,1.9154,0.0021,4.2744,0.0652
200116,S1M_FLAG_TEST,frontal,car,0.8867,189.3674,1.7377,0.0014,2.3629,5.4501,1.8954,-3.1400,-9.4542,-0.1108
200116,S1M_FLAG_TEST,frontal,car,0.8662,46.8075,-8.7690,0.0093,2.3859,5.4567,1.9170,0.0085,13.7680,0.3683
200116,S1M_FLAG_TEST,frontal,car,0.8583,30.2133,-8.7590,-0.0230,2.3552,5.4593,1.9236,0.0230,12.0532,0.4136
200116,S1M_FLAG_TEST,frontal,car,0.8212,220.3271,1.3436,0.0028,2.3880,5.5010,1.9229,-3.1354,-8.5054,-0.0591
200116,S1M_FLAG_TEST,frontal,car,0.7791,183.2875,5.1567,-0.0019,2.3450,5.4094,1.8789,-3.1361,-12.9180,-0.2199
200116,S1M_FLAG_TEST,frontal,car,0.6837,176.7925,8.6876,0.0098,2.3396,5.4409,1.8580,-3.1330,-13.7887,-0.1059
200116,S1M_FLAG_TEST,frontal,car,0.6337,219.7822,4.7152,0.0115,2.3423,5.4307,1.8849,-3.1249,-7.4933,-0.1352
200116,S1M_FLAG_TEST,frontal,car,0.4464,187.7235,8.6020,0.0113,2.3225,5.4031,1.8627,-3.1323,-10.4611,-0.0868
200116,S1M_FLAG_TEST,frontal,car,0.3863,203.2682,4.9527,0.0125,2.3819,5.4811,1.9043,-3.1341,-9.0180,-0.1090
200116,S1M_FLAG_TEST,frontal,car,0.3670,203.7716,1.4141,0.0179,2.3465,5.4887,1.8844,-3.1333,-9.0696,-0.1071
200117,S1M_FLAG_TEST,frontal,car,0.9690,33.3873,-5.3232,-0.0069,2.3732,5.5264,1.9145,0.0149,9.2829,0.2613
200117,S1M_FLAG_TEST,frontal,car,0.9354,17.6641,-5.2309,-0.0078,2.3548,5.4859,1.9069,0.0058,5.2850,0.1220
200117,S1M_FLAG_TEST,frontal,car,0.8794,47.9092,-8.7078,-0.0136,2.4025,5.4793,1.9276,0.0175,13.7032,0.3517
200117,S1M_FLAG_TEST,frontal,car,0.8337,188.2723,1.7030,0.0052,2.3621,5.4732,1.8894,-3.1361,-9.6061,-0.1120
200117,S1M_FLAG_TEST,frontal,car,0.8242,31.7460,-8.7627,-0.0169,2.3909,5.4124,1.9270,0.0197,11.5497,0.3654
200117,S1M_FLAG_TEST,frontal,car,0.7563,15.2127,-8.7176,0.0006,2.3750,5.3666,1.8884,0.0074,7.0073,0.2211
200117,S1M_FLAG_TEST,frontal,car,0.7088,182.2827,5.2767,-0.0074,2.3425,5.3738,1.8847,-3.1341,-12.6073,-0.1235
200117,S1M_FLAG_TEST,frontal,car,0.6429,192.2071,5.1163,0.0099,2.3701,5.4902,1.8916,3.1379,-8.6759,-0.0832
200117,S1M_FLAG_TEST,frontal,car,0.5956,209.7238,1.3752,0.0194,2.3660,5.5019,1.8941,-3.1326,-8.9284,-0.1452
200118,S1M_FLAG_TEST,frontal,car,0.9734,34.7062,-5.3628,0.0026,2.3929,5.4309,1.9163,0.0102,9.0333,0.3440
200118,S1M_FLAG_TEST,frontal,car,0.9263,18.9312,-5.2705,-0.0055,2.3707,5.4922,1.9111,-0.0012,6.7394,0.1607
200118,S1M_FLAG_TEST,frontal,car,0.8901,49.7717,-8.8181,0.0140,2.4034,5.4133,1.9039,0.0146,12.8921,0.3424
200118,S1M_FLAG_TEST,frontal,car,0.8721,204.8443,1.3817,0.0154,2.3618,5.4895,1.8812,-3.1382,-9.6468,-0.1032
200118,S1M_FLAG_TEST,frontal,car,0.8463,16.5850,-8.7523,-0.0032,2.3946,5.4300,1.9253,0.0148,10.4717,0.3173
200118,S1M_FLAG_TEST,frontal,car,0.7783,33.0496,-8.7487,-0.0099,2.3535,5.4088,1.9142,0.0116,10.8588,0.3506
200118,S1M_FLAG_TEST,frontal,car,0.7552,181.3158,5.2807,0.0058,2.3480,5.4023,1.8744,-3.1341,-12.5300,-0.1637
200118,S1M_FLAG_TEST,frontal,car,0.4552,186.7639,1.7131,0.0000,2.3582,5.4417,1.9010,-3.1294,-11.1662,-0.2032
200118,S1M_FLAG_TEST,frontal,car,0.3678,174.2496,8.7134,0.0094,2.3367,5.3629,1.8538,-3.1395,-14.4137,-0.1059
200119,S1M_FLAG_TEST,frontal,car,0.9642,35.6066,-5.3029,-0.0084,2.3970,5.4358,1.9213,0.0097,8.7696,0.2357
200119,S1M_FLAG_TEST,frontal,car,0.9117,17.8518,-8.8424,0.0081,2.3705,5.3487,1.8860,0.0158,11.3638,0.3202
200119,S1M_FLAG_TEST,frontal,car,0.9036,19.9544,-5.2760,-0.0097,2.3752,5.4432,1.9260,0.0114,8.8535,0.2729
200119,S1M_FLAG_TEST,frontal,car,0.8521,203.7514,1.4058,0.0181,2.3723,5.4970,1.8829,-3.1351,-9.9275,-0.1031
200119,S1M_FLAG_TEST,frontal,car,0.8423,186.8193,1.7386,0.0005,2.3654,5.4694,1.9103,-3.1365,-9.5661,-0.0906
200119,S1M_FLAG_TEST,frontal,car,0.8354,50.8966,-8.7478,0.0052,2.4042,5.5022,1.9271,0.0136,13.7979,0.3619
200119,S1M_FLAG_TEST,frontal,car,0.8085,34.4401,-8.7249,-0.0130,2.3651,5.4158,1.9107,0.0246,11.0344,0.3849
200119,S1M_FLAG_TEST,frontal,car,0.6924,172.6807,8.7213,0.0151,2.3347,5.4481,1.8555,-3.1328,-14.1329,-0.1240
200119,S1M_FLAG_TEST,frontal,car,0.6108,14.6954,-1.8005,0.0344,2.3851,5.5879,1.8946,-0.0380,-1.0314,0.0569
200119,S1M_FLAG_TEST,frontal,car,0.5683,180.2125,5.2770,-0.0043,2.3466,5.3781,1.8806,-3.1278,-12.7254,-0.1154
200120,S1M_FLAG_TEST,frontal,car,0.9734,36.7377,-5.2830,0.0025,2.3974,5.4664,1.9074,0.0061,9.3309,0.2689
200120,S1M_FLAG_TEST,frontal,car,0.9560,21.1038,-5.3299,-0.0033,2.3757,5.4805,1.9247,0.0071,9.2650,0.2586
200120,S1M_FLAG_TEST,frontal,car,0.9307,19.3433,-8.8466,0.0004,2.3784,5.4149,1.9118,0.0148,13.1499,0.3029
200120,S1M_FLAG_TEST,frontal,car,0.8943,52.1850,-8.7613,-0.0135,2.3868,5.4338,1.9289,0.0199,13.8427,0.4297
200120,S1M_FLAG_TEST,frontal,car,0.8539,15.6191,-1.8223,0.0288,2.4145,5.5300,1.9033,0.0719,-1.0079,-0.0030
200120,S1M_FLAG_TEST,frontal,car,0.8217,35.6899,-8.7451,-0.0181,2.3948,5.4098,1.9284,0.0215,12.1651,0.4312
200120,S1M_FLAG_TEST,frontal,car,0.8130,171.2064,8.7367,0.0108,2.3645,5.4335,1.8725,-3.1369,-14.1745,-0.1752
200120,S1M_FLAG_TEST,frontal,car,0.8072,178.8226,5.2666,0.0105,2.3430,5.4621,1.8701,-3.1340,-12.9616,-0.1694
200120,S1M_FLAG_TEST,frontal,car,0.6921,183.2769,1.7189,0.0122,2.3700,5.4445,1.8881,-3.1275,-11.7182,-0.2172
200120,S1M_FLAG_TEST,frontal,car,0.6204,218.2566,1.3294,0.0052,2.3759,5.4520,1.9042,-3.1357,-8.6924,-0.0964
200120,S1M_FLAG_TEST,frontal,car,0.4208,200.7854,1.4397,0.0076,2.3472,5.4704,1.8811,3.1346,-9.0028,-0.0942
200120,S1M_FLAG_TEST,frontal,car,0.4196,181.7319,8.6378,0.0100,2.3296,5.4014,1.8693,-3.1295,-11.0168,-0.1508
200121,S1M_FLAG_TEST,frontal,car,0.9607,37.7474,-5.2633,-0.0059,2.3769,5.4321,1.9092,0.0156,9.9501,0.3044
200121,S1M_FLAG_TEST,frontal,car,0.9472,22.4004,-5.3102,-0.0034,2.3851,5.4796,1.9162,0.0116,9.1487,0.2885
200121,S1M_FLAG_TEST,frontal,car,0.9237,16.2993,-1.7969,0.0103,2.3933,5.4792,1.9037,-3.0889,-2.5899,0.0127
200121,S1M_FLAG_TEST,frontal,car,0.9075,53.3855,-8.7003,-0.0103,2.3949,5.4827,1.9355,0.0238,13.6891,0.3669
